Strategy,Symbol,Total_Return%,Sharpe_Ratio,Win_Rate%,Profit_Factor,Avg_Trade_Return%,Max_Gain%,Max_Loss%,Max_Drawdown%,Trades,Status
Buy & Hold Trend,NIFTY,50.49,80.155,100.0,1.0,50.49,50.49,50.49,0.0,1,SUCCESS
Buy & Hold Trend,BANKNIFTY,35.5,56.359,100.0,1.0,35.5,35.5,35.5,0.0,1,SUCCESS
Buy & Hold Trend,INFY,5.91,9.383,100.0,1.0,5.91,5.91,5.91,0.0,1,SUCCESS
Buy & Hold Trend,TCS,53.3,84.617,100.0,1.0,53.3,53.3,53.3,0.0,1,SUCCESS
Buy & Hold Trend,RELIANCE,-25.9,-41.114,0.0,0.0,-25.9,-25.9,-25.9,25.9,1,SUCCESS
Buy & Hold Trend,HDFC,7.67,12.174,100.0,1.0,7.67,7.67,7.67,0.0,1,SUCCESS
Buy & Hold Trend,ICICIBANK,3.54,5.627,100.0,1.0,3.54,3.54,3.54,0.0,1,SUCCESS
Buy & Hold Trend,SBIN,60.18,95.527,100.0,1.0,60.18,60.18,60.18,0.0,1,SUCCESS
Mean Reversion,NIFTY,40.52,13.062,81.82,7.11,3.22,8.83,-4.34,4.34,11,SUCCESS
Mean Reversion,BANKNIFTY,26.63,9.283,66.67,3.37,2.77,8.73,-4.24,6.83,9,SUCCESS
Mean Reversion,INFY,3.76,1.416,80.0,1.25,0.74,7.83,-18.01,18.01,10,SUCCESS
Mean Reversion,TCS,20.57,5.173,88.89,2.19,2.4,6.9,-18.18,18.18,9,SUCCESS
Mean Reversion,RELIANCE,11.69,2.404,75.0,1.48,1.42,8.39,-24.7,24.7,12,SUCCESS
Mean Reversion,HDFC,31.52,5.975,75.0,2.28,2.55,9.08,-14.41,14.41,12,SUCCESS
Mean Reversion,ICICIBANK,29.68,7.167,72.73,2.85,2.56,7.91,-12.14,12.14,11,SUCCESS
Mean Reversion,SBIN,36.54,13.244,90.0,6.44,3.24,8.82,-5.95,5.95,10,SUCCESS
Momentum,NIFTY,23.5,2.095,39.39,1.49,0.82,21.65,-5.75,15.47,33,SUCCESS
Momentum,BANKNIFTY,18.78,2.179,44.12,1.43,0.6,10.87,-5.38,15.77,34,SUCCESS
Momentum,INFY,-1.59,0.222,33.33,1.04,0.07,18.86,-4.96,27.03,39,SUCCESS
Momentum,TCS,42.9,3.252,37.14,2.05,1.18,22.28,-4.05,14.7,35,SUCCESS
Momentum,RELIANCE,0.47,0.356,40.0,1.06,0.09,11.85,-5.15,16.4,35,SUCCESS
Momentum,HDFC,-1.97,0.254,48.65,1.06,0.09,30.19,-7.76,18.17,37,SUCCESS
Momentum,ICICIBANK,-19.79,-1.706,29.27,0.73,-0.45,14.62,-6.39,27.19,41,SUCCESS
Momentum,SBIN,5.39,0.834,44.74,1.17,0.23,17.27,-7.42,25.89,38,SUCCESS
Trend Following,NIFTY,10.37,2.928,50.0,1.49,1.61,15.2,-8.87,14.94,8,SUCCESS
Trend Following,BANKNIFTY,21.23,4.003,50.0,2.33,3.09,32.69,-7.89,14.94,8,SUCCESS
Trend Following,INFY,6.5,2.537,57.14,1.45,1.17,10.96,-8.82,15.75,7,SUCCESS
Trend Following,TCS,18.28,4.351,50.0,2.53,3.6,30.99,-11.21,11.21,6,SUCCESS
Trend Following,RELIANCE,-26.28,-9.256,25.0,0.27,-3.56,10.35,-9.66,26.28,8,SUCCESS
Trend Following,HDFC,-25.48,-6.226,33.33,0.42,-2.94,12.66,-11.1,25.48,9,SUCCESS
Trend Following,ICICIBANK,1.46,1.044,42.86,1.18,0.61,20.19,-8.75,11.93,7,SUCCESS
Trend Following,SBIN,17.98,3.845,40.0,1.98,1.98,19.77,-8.0,8.3,10,SUCCESS
