Strategy,Symbol,Return%,Sharpe,MaxDD%,WinRate%,Trades,Status
Buy & Hold Trend,NIFTY,-3.8,0.079,33.08,47.67,1,SUCCESS
Buy & Hold Trend,BANKNIFTY,72.52,1.364,19.92,51.23,1,SUCCESS
Buy & Hold Trend,INFY,45.13,0.93,28.64,50.68,1,SUCCESS
Buy & Hold Trend,TCS,-6.95,0.003,36.9,48.77,1,SUCCESS
Buy & Hold Trend,RELIANCE,-20.44,-0.317,28.33,45.48,1,SUCCESS
Buy & Hold Trend,HDFC,-6.7,0.007,39.95,47.95,1,SUCCESS
Buy & Hold Trend,ICICIBANK,4.64,0.259,27.07,49.86,1,SUCCESS
Buy & Hold Trend,SBIN,29.28,0.724,30.02,51.23,1,SUCCESS
Mean Reversion,NIFTY,125.27,4.0824624708127736e+16,0.0,100.0,14,SUCCESS
Mean Reversion,BANKNIFTY,337.19,7.422247332689306e+16,0.0,100.0,12,SUCCESS
Mean Reversion,INFY,239.87,6.153106920975245e+16,0.0,100.0,9,SUCCESS
Mean Reversion,TCS,0.2,3.3653630376859736e+16,0.0,100.0,10,SUCCESS
Mean Reversion,RELIANCE,13.39,1.0093984891772611e+17,0.0,100.0,9,SUCCESS
Mean Reversion,HDFC,59.58,9.392500991491662e+16,0.0,100.0,10,SUCCESS
Mean Reversion,ICICIBANK,-19.07,-8.49565300978113e+16,19.07,0.0,7,SUCCESS
Mean Reversion,SBIN,-14.75,-4.27234124457048e+16,14.75,0.0,8,SUCCESS
Momentum,NIFTY,1.54,4.898509087561757e+16,0.0,100.0,33,SUCCESS
Momentum,BANKNIFTY,11.53,8.768397573299752e+16,0.0,100.0,38,SUCCESS
Momentum,INFY,7.13,0.0,0.0,100.0,40,SUCCESS
Momentum,TCS,4.98,0.0,0.0,100.0,29,SUCCESS
Momentum,RELIANCE,6.81,5.290051552797632e+16,0.0,100.0,32,SUCCESS
Momentum,HDFC,-3.22,-1.0510124266640738e+17,3.22,0.0,36,SUCCESS
Momentum,ICICIBANK,4.21,6.622427617128998e+16,0.0,100.0,35,SUCCESS
Momentum,SBIN,10.79,0.0,0.0,100.0,37,SUCCESS
Trend Following,NIFTY,-74.03,0.0,74.03,0.0,7,SUCCESS
Trend Following,BANKNIFTY,213.37,1.1488360887836424e+17,0.0,100.0,8,SUCCESS
Trend Following,INFY,135.64,8.61769565289465e+16,0.0,100.0,7,SUCCESS
Trend Following,TCS,-51.65,0.0,51.65,0.0,9,SUCCESS
Trend Following,RELIANCE,-29.71,-4.717487688635809e+16,29.71,0.0,8,SUCCESS
Trend Following,HDFC,-67.97,0.0,67.97,0.0,8,SUCCESS
Trend Following,ICICIBANK,45.85,3.7918059113455896e+16,0.0,100.0,5,SUCCESS
Trend Following,SBIN,-1.26,-8.180125348441656e+16,1.26,0.0,7,SUCCESS
Breakout,NIFTY,0.0,0.0,0.0,0.0,0,SUCCESS
Breakout,BANKNIFTY,0.0,0.0,0.0,0.0,0,SUCCESS
Breakout,INFY,-99.99,-1.1828206919355907e+17,99.99,0.0,2,SUCCESS
Breakout,TCS,-99.57,-1.355063195216824e+17,99.57,0.0,4,SUCCESS
Breakout,RELIANCE,-97.38,-9.098189981584333e+16,97.38,0.0,7,SUCCESS
Breakout,HDFC,-96.09,-8.103423122050368e+16,96.09,0.0,7,SUCCESS
Breakout,ICICIBANK,0.0,0.0,0.0,0.0,0,SUCCESS
Breakout,SBIN,0.0,0.0,0.0,0.0,0,SUCCESS
VWAP Intraday,NIFTY,-0.05,0.079,17.76,47.67,0,SUCCESS
VWAP Intraday,BANKNIFTY,33.68,1.364,10.41,51.23,0,SUCCESS
VWAP Intraday,INFY,22.97,0.93,14.66,50.68,0,SUCCESS
VWAP Intraday,TCS,-1.75,0.003,20.35,48.77,0,SUCCESS
VWAP Intraday,RELIANCE,-9.05,-0.317,14.98,45.48,0,SUCCESS
VWAP Intraday,HDFC,-1.64,0.007,22.04,47.95,0,SUCCESS
VWAP Intraday,ICICIBANK,4.29,0.259,14.4,49.86,0,SUCCESS
VWAP Intraday,SBIN,15.73,0.724,16.2,51.23,0,SUCCESS
Optimized B&H,NIFTY,-4.36,0.079,34.49,47.67,0,SUCCESS
Optimized B&H,BANKNIFTY,76.63,1.364,20.82,51.23,0,SUCCESS
Optimized B&H,INFY,47.22,0.93,29.99,50.68,0,SUCCESS
Optimized B&H,TCS,-7.64,0.003,38.37,48.77,0,SUCCESS
Optimized B&H,RELIANCE,-21.66,-0.317,29.58,45.48,0,SUCCESS
Optimized B&H,HDFC,-7.38,0.007,41.54,47.95,0,SUCCESS
Optimized B&H,ICICIBANK,4.45,0.259,28.25,49.86,0,SUCCESS
Optimized B&H,SBIN,30.47,0.724,31.28,51.23,0,SUCCESS
AI Enhanced,NIFTY,-4.96,0.079,35.87,47.67,0,SUCCESS
AI Enhanced,BANKNIFTY,80.78,1.364,21.71,51.23,0,SUCCESS
AI Enhanced,INFY,49.28,0.93,31.32,50.68,0,SUCCESS
AI Enhanced,TCS,-8.36,0.003,39.81,48.77,0,SUCCESS
AI Enhanced,RELIANCE,-22.9,-0.317,30.81,45.48,0,SUCCESS
AI Enhanced,HDFC,-8.09,0.007,43.09,47.95,0,SUCCESS
AI Enhanced,ICICIBANK,4.23,0.259,29.41,49.86,0,SUCCESS
AI Enhanced,SBIN,31.62,0.724,32.52,51.23,0,SUCCESS
