Strategy,Symbol,Return%,Sharpe,MaxDD%,WinRate%,Trades,Signals,Status
Buy & Hold Trend,NIFTY,0.0,0.0,0.0,0.0,0,0,Error: BuyHoldTrendStrategy.__init__() missing 2 required
Buy & Hold Trend,BANKNIFTY,0.0,0.0,0.0,0.0,0,0,Error: BuyHoldTrendStrategy.__init__() missing 2 required
Buy & Hold Trend,INFY,0.0,0.0,0.0,0.0,0,0,Error: BuyHoldTrendStrategy.__init__() missing 2 required
Buy & Hold Trend,TCS,0.0,0.0,0.0,0.0,0,0,Error: BuyHoldTrendStrategy.__init__() missing 2 required
Buy & Hold Trend,RELIANCE,0.0,0.0,0.0,0.0,0,0,Error: BuyHoldTrendStrategy.__init__() missing 2 required
Buy & Hold Trend,HDFC,0.0,0.0,0.0,0.0,0,0,Error: BuyHoldTrendStrategy.__init__() missing 2 required
Buy & Hold Trend,ICICIBANK,0.0,0.0,0.0,0.0,0,0,Error: BuyHoldTrendStrategy.__init__() missing 2 required
Buy & Hold Trend,SBIN,0.0,0.0,0.0,0.0,0,0,Error: BuyHoldTrendStrategy.__init__() missing 2 required
Mean Reversion,NIFTY,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'BB_PERIOD'
Mean Reversion,BANKNIFTY,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'BB_PERIOD'
Mean Reversion,INFY,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'BB_PERIOD'
Mean Reversion,TCS,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'BB_PERIOD'
Mean Reversion,RELIANCE,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'BB_PERIOD'
Mean Reversion,HDFC,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'BB_PERIOD'
Mean Reversion,ICICIBANK,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'BB_PERIOD'
Mean Reversion,SBIN,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'BB_PERIOD'
Momentum,NIFTY,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'RSI_MOMENTUM_THRESH
Momentum,BANKNIFTY,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'RSI_MOMENTUM_THRESH
Momentum,INFY,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'RSI_MOMENTUM_THRESH
Momentum,TCS,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'RSI_MOMENTUM_THRESH
Momentum,RELIANCE,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'RSI_MOMENTUM_THRESH
Momentum,HDFC,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'RSI_MOMENTUM_THRESH
Momentum,ICICIBANK,0.0,0.0,0.0,0.0,0,0,Error: 'str' object has no attribute 'RSI_MOMENTUM_THRESH
