Strategy,Symbol,Return%,Sharpe,MaxDD%,WinRate%
Buy & Hold Trend,NIFTY,43.65,0.96,26.97,50.96
Buy & Hold Trend,BANKNIFTY,17.49,0.52,18.77,50.41
Buy & Hold Trend,INFY,-11.29,-0.11,28.94,50.14
Buy & Hold Trend,TCS,53.92,1.11,26.33,51.23
Buy & Hold Trend,RELIANCE,64.26,1.23,25.29,52.88
Buy & Hold Trend,HDFC,32.05,0.74,23.16,52.88
Buy & Hold Trend,ICICIBANK,-16.83,-0.21,43.92,45.75
Buy & Hold Trend,SBIN,70.76,1.36,24.38,51.51
Mean Reversion,NIFTY,43.65,0.96,26.97,50.96
Mean Reversion,BANKNIFTY,17.49,0.52,18.77,50.41
Mean Reversion,INFY,-11.29,-0.11,28.94,50.14
Mean Reversion,TCS,53.92,1.11,26.33,51.23
Mean Reversion,RELIANCE,64.26,1.23,25.29,52.88
Mean Reversion,HDFC,32.05,0.74,23.16,52.88
Mean Reversion,ICICIBANK,-16.83,-0.21,43.92,45.75
Mean Reversion,SBIN,70.76,1.36,24.38,51.51
Momentum,NIFTY,43.65,0.96,26.97,50.96
Momentum,BANKNIFTY,17.49,0.52,18.77,50.41
Momentum,INFY,-11.29,-0.11,28.94,50.14
Momentum,TCS,53.92,1.11,26.33,51.23
Momentum,RELIANCE,64.26,1.23,25.29,52.88
Momentum,HDFC,32.05,0.74,23.16,52.88
Momentum,ICICIBANK,-16.83,-0.21,43.92,45.75
Momentum,SBIN,70.76,1.36,24.38,51.51
Trend Following,NIFTY,43.65,0.96,26.97,50.96
Trend Following,BANKNIFTY,17.49,0.52,18.77,50.41
Trend Following,INFY,-11.29,-0.11,28.94,50.14
Trend Following,TCS,53.92,1.11,26.33,51.23
Trend Following,RELIANCE,64.26,1.23,25.29,52.88
Trend Following,HDFC,32.05,0.74,23.16,52.88
Trend Following,ICICIBANK,-16.83,-0.21,43.92,45.75
Trend Following,SBIN,70.76,1.36,24.38,51.51
Breakout,NIFTY,43.65,0.96,26.97,50.96
Breakout,BANKNIFTY,17.49,0.52,18.77,50.41
Breakout,INFY,-11.29,-0.11,28.94,50.14
Breakout,TCS,53.92,1.11,26.33,51.23
Breakout,RELIANCE,64.26,1.23,25.29,52.88
Breakout,HDFC,32.05,0.74,23.16,52.88
Breakout,ICICIBANK,-16.83,-0.21,43.92,45.75
Breakout,SBIN,70.76,1.36,24.38,51.51
VWAP Intraday,NIFTY,43.65,0.96,26.97,50.96
VWAP Intraday,BANKNIFTY,17.49,0.52,18.77,50.41
VWAP Intraday,INFY,-11.29,-0.11,28.94,50.14
VWAP Intraday,TCS,53.92,1.11,26.33,51.23
VWAP Intraday,RELIANCE,64.26,1.23,25.29,52.88
VWAP Intraday,HDFC,32.05,0.74,23.16,52.88
VWAP Intraday,ICICIBANK,-16.83,-0.21,43.92,45.75
VWAP Intraday,SBIN,70.76,1.36,24.38,51.51
Optimized B&H,NIFTY,43.65,0.96,26.97,50.96
Optimized B&H,BANKNIFTY,17.49,0.52,18.77,50.41
Optimized B&H,INFY,-11.29,-0.11,28.94,50.14
Optimized B&H,TCS,53.92,1.11,26.33,51.23
Optimized B&H,RELIANCE,64.26,1.23,25.29,52.88
Optimized B&H,HDFC,32.05,0.74,23.16,52.88
Optimized B&H,ICICIBANK,-16.83,-0.21,43.92,45.75
Optimized B&H,SBIN,70.76,1.36,24.38,51.51
AI Enhanced,NIFTY,43.65,0.96,26.97,50.96
AI Enhanced,BANKNIFTY,17.49,0.52,18.77,50.41
AI Enhanced,INFY,-11.29,-0.11,28.94,50.14
AI Enhanced,TCS,53.92,1.11,26.33,51.23
AI Enhanced,RELIANCE,64.26,1.23,25.29,52.88
AI Enhanced,HDFC,32.05,0.74,23.16,52.88
AI Enhanced,ICICIBANK,-16.83,-0.21,43.92,45.75
AI Enhanced,SBIN,70.76,1.36,24.38,51.51
