Strategy,Symbol,Return%,Sharpe,MaxDD%,WinRate%,Trades,Status
Buy & Hold,NIFTY,41.91,0.922,28.44,50.55,1,SUCCESS
Buy & Hold,BANKNIFTY,82.95,1.639,16.59,53.57,1,SUCCESS
Buy & Hold,INFY,-2.99,-0.067,34.35,47.53,1,SUCCESS
Buy & Hold,TCS,24.79,0.563,26.96,49.73,1,SUCCESS
Buy & Hold,RELIANCE,-32.64,-0.68,49.89,47.53,1,SUCCESS
Buy & Hold,HDFC,-6.3,-0.133,33.06,48.35,1,SUCCESS
Buy & Hold,ICICIBANK,-7.99,-0.171,37.37,49.73,1,SUCCESS
Buy & Hold,SBIN,55.61,1.266,19.84,53.3,1,SUCCESS
Mean Reversion,NIFTY,2.87,0.922,28.44,50.55,9,SUCCESS
Mean Reversion,BANKNIFTY,5.98,1.639,16.59,53.57,11,SUCCESS
Mean Reversion,INFY,-1.36,-0.067,34.35,47.53,8,SUCCESS
Mean Reversion,TCS,-0.92,0.563,26.96,49.73,7,SUCCESS
Mean Reversion,RELIANCE,-1.51,-0.68,49.89,47.53,10,SUCCESS
Mean Reversion,HDFC,0.52,-0.133,33.06,48.35,9,SUCCESS
Mean Reversion,ICICIBANK,-2.4,-0.171,37.37,49.73,8,SUCCESS
Mean Reversion,SBIN,3.89,1.266,19.84,53.3,12,SUCCESS
Momentum,NIFTY,-0.69,0.922,28.44,50.55,44,SUCCESS
Momentum,BANKNIFTY,0.96,1.639,16.59,53.57,34,SUCCESS
Momentum,INFY,-0.11,-0.067,34.35,47.53,37,SUCCESS
Momentum,TCS,-0.32,0.563,26.96,49.73,43,SUCCESS
Momentum,RELIANCE,-0.02,-0.68,49.89,47.53,30,SUCCESS
Momentum,HDFC,0.02,-0.133,33.06,48.35,41,SUCCESS
Momentum,ICICIBANK,1.04,-0.171,37.37,49.73,32,SUCCESS
Momentum,SBIN,0.27,1.266,19.84,53.3,42,SUCCESS
Trend Following,NIFTY,4.72,0.922,28.44,50.55,5,SUCCESS
Trend Following,BANKNIFTY,2.17,1.639,16.59,53.57,6,SUCCESS
Trend Following,INFY,1.1,-0.067,34.35,47.53,6,SUCCESS
Trend Following,TCS,-0.45,0.563,26.96,49.73,6,SUCCESS
Trend Following,RELIANCE,-0.69,-0.68,49.89,47.53,8,SUCCESS
Trend Following,HDFC,-1.0,-0.133,33.06,48.35,5,SUCCESS
Trend Following,ICICIBANK,-0.55,-0.171,37.37,49.73,7,SUCCESS
Trend Following,SBIN,2.64,1.266,19.84,53.3,9,SUCCESS
