Strategy,Symbol,Return%,Sharpe,MaxDD%,WinRate%,Trades,Status
Buy & Hold,NIFTY,2.39,0.211,37.41,52.05,1,SUCCESS
Buy & Hold,BANKNIFTY,-21.86,-0.392,39.43,50.41,1,SUCCESS
Buy & Hold,INFY,-23.42,-0.435,39.17,48.77,1,SUCCESS
Buy & Hold,TCS,6.22,0.291,53.2,50.41,1,SUCCESS
Buy & Hold,RELIANCE,-17.86,-0.253,41.51,49.32,1,SUCCESS
Buy & Hold,HDFC,-16.13,-0.238,31.92,47.95,1,SUCCESS
Buy & Hold,ICICIBANK,15.57,0.47,37.8,48.77,1,SUCCESS
Buy & Hold,SBIN,131.53,1.939,18.93,53.42,1,SUCCESS
Mean Reversion,NIFTY,71.55,5.423712134216567e+16,0.0,100.0,10,SUCCESS
Mean Reversion,BANKNIFTY,96.06,1.3534045051541189e+17,0.0,100.0,11,SUCCESS
Mean Reversion,INFY,-29.52,-1.4048264762743566e+17,29.52,0.0,9,SUCCESS
Mean Reversion,TCS,-64.83,-5.2396601035390104e+16,64.83,0.0,9,SUCCESS
Mean Reversion,RELIANCE,-70.24,-6.076255341856438e+16,70.24,0.0,8,SUCCESS
Mean Reversion,HDFC,-14.9,0.0,14.9,0.0,10,SUCCESS
Mean Reversion,ICICIBANK,85.78,1.2451123588377011e+17,0.0,100.0,11,SUCCESS
Mean Reversion,SBIN,346.62,7.529774775474603e+16,0.0,100.0,8,SUCCESS
Momentum,NIFTY,1.1,1.4073638977768354e+17,0.0,100.0,41,SUCCESS
Momentum,BANKNIFTY,-7.2,0.0,7.2,0.0,40,SUCCESS
Momentum,INFY,5.55,8.68541372440805e+16,0.0,100.0,32,SUCCESS
Momentum,TCS,-6.0,-9.942077129591437e+16,6.0,0.0,40,SUCCESS
Momentum,RELIANCE,-7.27,-6.0601100880177656e+16,7.27,0.0,38,SUCCESS
Momentum,HDFC,3.88,1.2248612468156398e+17,0.0,100.0,31,SUCCESS
Momentum,ICICIBANK,3.56,5.616986015703441e+16,0.0,100.0,37,SUCCESS
Momentum,SBIN,19.56,0.0,0.0,100.0,36,SUCCESS
Trend Following,NIFTY,251.6,1.2648303585308134e+17,0.0,100.0,6,SUCCESS
Trend Following,BANKNIFTY,-82.6,0.0,82.6,0.0,9,SUCCESS
Trend Following,INFY,-85.07,0.0,85.07,0.0,9,SUCCESS
Trend Following,TCS,211.25,1.1420087100884827e+17,0.0,100.0,5,SUCCESS
Trend Following,RELIANCE,-58.62,-8.850702954160566e+16,58.62,0.0,6,SUCCESS
Trend Following,HDFC,-27.98,-6.588478276925761e+16,27.98,0.0,8,SUCCESS
Trend Following,ICICIBANK,-75.44,-3.518164691943923e+16,75.44,0.0,6,SUCCESS
Trend Following,SBIN,188.1,5.320778143755431e+16,0.0,100.0,7,SUCCESS
